 id,text,HS,TR,AG
18755,Two blue-blood rednecks (yeah apparently its possible to be both) were shouting at my Iranian boss about how Tr*mp hasnt committed any treason and that Hillary (not the Russians) stole the Dem primary from Bernie.I told them they all sounded like hysterical women.They left.,0,0,0
18756,#WomensMarch collected hundreds of hysterical women to display their best hysteria upon cue during Sen Hearing - sounds like a try out for a TV show,1,0,0
18757,@jjz1600 @janeosanders Not any man - Rape Fantasy writing Paid women staff less Calling PP establishment Women's rig… https://t.co/PO6erWKF77,0,0,0
18758,#Marlena truly are hysterical together. I tend to agree w @elenadavies tho. You never know when you need a snack… https://t.co/F9nhUVdM3q,0,0,0
18759,Not enough thousands and thousands@ Angria to get you elected!!!! YOU LOST!!! Youre like Hilary Clinton..spoiled petulant and entitled...stfu,1,1,1
18760,@Alyssa_Milano You are a fake feminist and hypocrite not one word about this woman beater. And not one word about the Hollywood who rape women and teenagers. You are a hypocrite just like Obama a hypocrite,0,0,0
18761,"Well at the risk of being called sexists, a hysterical woman or drama queens are appropo descriptions of these two!",1,1,1
18762,@MelissaAFrancis You sound stupid. Women like you should stay in the kitchen and be quiet. This isnt about the money Obama has but about a dumb president and @GOP that wont do their job.,1,1,1
18763,"Listen skank. Your sugar daddy is the biggest 5x draft-dodging, punk-bitch coward in the COUNTRY. Your opinions mean nothing. You go find a stripper pole, or whatever you did before, STFU about cowardice. ENOUGH! ""Melania Trump""",1,1,1
18764,*me crying* me to me: ard you pussy ass bitch stfu it ain't cute,1,1,1
18765,Youre such an ugly fucking bitch and I take back no words I said to you and I wish I slapped you when you were stood infront of me blahing your eyes out you pussy bitch,1,1,1
18766,@JanorJanice You think bots can argue. You're so hysterical you can't understand the basic meanings of words. And you're still losing,0,0,0
18767,@MariaForever4 I need fuck you pussy mami,1,1,1
18768,@ananavarro You people are hysterical. Dow up 26% since election!,0,0,0
18769,"Corey Booker and Kamala Harriss are competing for the most hysterical woman in the Senate #Impeach45, #CoreyBooker, #StopKanavaugh",1,1,0
18770,Niggas be like your pussy bald? You must want a pornstair 24/7 stfu,1,1,0
18771,Bitch stfu,1,1,1
18772,You smoke too much stfu pussy,1,1,1
18773,@timothypmurphy @DavidCornDC I will fight him.5 rounds and at 5 minutes in cage match. Looser leaves town match. Come on you pussy.,0,0,0
18774,I said I want dick cause Im sad & sex makes me happy & you on here saying Im mentally ill. Bitch stfu.,0,0,0
18775,"Can we just take a second to remember that @kanyewest rapped three months ago Cause now I see women as something to nurture, not something to conquer and now hes yelling out Your such a fucking hoe, I love it",1,0,0
18776,"@realDonaldTrump Nike will become a even better hit, now your daughter on the other hand.... bitch, stfu. Nike has grabbed you by your pussy.",0,0,0
18777,@AnnCoulter @RealJamesWoods @marklevinshow Could somebody tell those paid assholes that keep interrupting the confirmation hearings TO SHUT THE FUCK UP!,0,0,0
18778,Cory Booker thinks he's the most hysterical woman in the Senate,0,0,0
18779,"@uselesstat Oh my gosh. Oh. My. Gosh. MY HEAD IS ABOUT TO EXPLODE WITH THAT PERSON'S TWEET. ""Stay in the kitchen cooking for her man""??? Clearly this person wants a show solely about Fr*nk and the misogynistic life he'd lead, not Jamie x Claire that's in the books AND the show.",0,0,0
18780,Idols literally arent gonna trust yall with dating shit anymore like fuck they actually wanted to be honest with yall and they trusted yall enough to talk about it and yall ruined their fucking careers . Im pissed off and knetz can choke gn,0,0,0
18781,"HAHAHHAHAHAHAHAHAHAHHAHAHA first of all wtf is you saying sweetie , like Im atheist I dont even want to marry like stfu , and dear men stop rapping us on the streets , we are not made for please you dumb motherfuckers , I dont give a shit about what bible says man",0,0,0
18782,"Y'all degrading iKON, watch out. They might not be the most popular, but they are one of the few versatile kpop groups. You can't bring them down, not at this era. They will continue to shine, and you can no longer do anything to stop it so stfu",0,0,0
18783,When multiple women hear and share stories of rape by #Weinstien how can he get a fair trail ?,0,0,0
18784,@SenGillibrand You have lost all sense of reality. You're one very HYSTERICAL woman .,1,1,0
18785,"Left the WH dead broke, but were able to buy 2 million dollar homes and buy their Skank daughter a $10 million dollar apartment. Boy, would I love to see those loan applications and bank statements. Can you smell bank fraud and tax shenanigans? #tcot #maga",1,1,0
18786,@skweerl @CacheJewels @ericgarland When people say it's the women's fault that's so wrong no women wants unwanted sexual advances nor rape.,0,0,0
18787,Bitch stole my tips so I stole hers right back. Fucking cunt.I hate serving.,1,1,0
18788,U MOTHERFUCKING BITCH DIDNT TELL ME I COULD MOVE MY KING CHIPS WHEN I HAD F O UR AND YOU HAD NONE. CHEATING ASS HOE.,1,1,1
18789,Bitch u a whole catfish who was trynna get me to fuck u in a janitors closet..... mind you YOU'RE 15,0,0,0
18790,Hilarious!! Shrieking hysterical women are annoying. Regardless of what point they are trying to get across. Just be an adult.,1,0,0
18791,"@SenKamalaHarris Not really. If anything, in your case it's being too kind.I would use 'a low IQ, hysterical woman of zero talent.'",1,1,1
18792,If this bitch doesn't shut the fuck up I swear to God,1,1,1
18793,"@gbmnyc @SusanGlamMom @BryanDawsonUSA @commondefense @OleVetUSAF @exoticgamora @GuinanResists @Havok_2O18 @MaraJade_2017 @SabineResists Dude, shut the fuck up. You sound like like a fucking pussy.",0,0,0
18794,@SenKamalaHarris @CoryBooker Competing for Most Hysterical Woman at the Kavanaugh hearings" Trying to create outrage and Hate,1,1,0
18795,"not all men youre right, gomez addams would never do this",1,0,0
18796,"@motorolaindia @sadanadinesh Another cunt named Sandip appeared.And crying about developing. Okay Cunt Sandip how did you justifying you other device like x4, G6 family comes with oreo ?? .. how Moto z2 play getting updates for Oreo ???You motherfucker yo",0,0,0
18797,"If you need a laugh, read some of tweets on skank @kathygriffin twitter account. My God, there are some very, very stupid people in this world.",0,0,0
18798,"Idk why, but Im a lot nicer to the people I dont like that much. The people I truly love get called a skank bitch or something of that nature",0,0,0
18799,@crpfindia Those who rape women are talking about women role. #rapistsinuniform.,0,0,0
18800,@sheslulu "your mom has hair on her pussy so you need to stfu" LMFAO,1,1,0
18801,"@dimebag1969 @HillaryClinton This is no costume party pic, just the slut bitch doing a nude lesbian photo.",1,1,1
18802,@sarataseer Fuck U SLUT. Your pork dead father is burning in hell. Fuck Face Jewellery seller bitch.,1,1,1
18803,@TuckerCarlson Hilly won't return harv's$250kdonation per Guidestar foundation990 tax form $450million on hand pro woman anti rape til it$$,0,0,0
18804,"@Lilmax144 @cullencosta_ @adam22 Yeah stfu pussy aint copying shit, Im talking about my own shit yet you sitting here acting like you SHIT. You just mad you cant make music in the first place.",0,0,0
18805,"@6uried @Stylez_Mj @KaneForeign I dont give a fuck weirdo, them shit ugly. You pussy, yuh mothers dirty, and we not friends. Suck my dick you can have the last word",1,1,1
18806,aka that stupid man with the ugly toes that couldnt even do his own grocery shopping BITCH charge me for this neck ass hoe ill yank ur slides off and go full chancla on u BITCH fucking BITCH fuck U fuck RETAIL oh my god bruh PLEASE may i punch YOU,0,0,0
18807,@winstonred100 My little commie skank look at you!!! Im so proud,1,1,0
18808,"@AnnCoulter are you scared theyll take the crown from you? Your reign as Most Hysterical Woman has been long and most likely, safe. @StephMillerShow @Rosie @VABVOX @RVAwonk",1,1,0
18809,"Sip wine with yo bitch while she explain shit to you, you couldn't understand as a man on yo own. Women's perspective will help you grow if you stfu & listen.",0,0,0
18810,Hi bitch pls @ Us skank ass hoe you aint bouta to do shit but we can throw hands tomorrow since you so bold on twitter,1,1,0
18811,"Wait, you people actually had swine flu? You were doing the catch it, bin it, kill it skank for real?",0,0,0
18812,@AnguloCrystal @Zanderjmurphy @juliabusch_ i dont give a fuck if you started the tweets or if katelyn did. either way you were talking shit to katelyn so i joined this shit bc shes my friend. thats what my point was so shut the fuck up youre a nasty bitch,1,1,0
18813,@DLoesch You forgot skank in your Twitter description.,1,1,0
18814,@AnnCoulter Better Most Hysterical Woman than Most Cadaverous Ghoul.Now shut up and go back in your crypt. The sun is up.,1,1,1
18815,"@AnnCoulter @DonaldJTrumpJr Yes yes Ann, lets continue to perpetuate the hysterical woman stereotype. Such a shame. You dont deserve your position of power. A disgrace to fellow women.",1,1,1
18816,"WAIT ALSO what fucking gift am I getting from my man at marriage???? Is he also going to be a Virgin , since you know god made virgins stfu I hope you never get laid again",0,0,0
18817,"When Im Eating Pussy For My Pleasure I dont Care if You Nut 8 Times , Smack me in the Head , Run Away, Smash my Head With yo legs , or Cry. IF IM NOT FINISH Bitch Im Not Finish Now Stfu and stop crying",1,1,1
18818,"I'm done with twitter. ALL I did was express MY views. I KEPT saying things like ""I might be wrong"", ""That's how I feel"" throught my thread bc THIS is exactly what I feared. You all ganging up & attacking me.Now I'm a solostan, racist, Idiot, bitch & skank & more!",0,0,0
18819,Encouraging men to have sex while denying women’s rights to their body also promotes rape culture since women can have no say or options,0,0,0
18820,Im at my friends crib in east orange right and her windows wide open- all I hear is YOU PUSSY BITCH SUCK MY DICK THATS WHY I FUCKED YOUR COUSIN my nigga,1,1,1
18821,"Utter scum. They come here only to mock us, to rob us, to rape our women and to fight us. They think we are weak. T… https://t.co/LazpaSreFc",0,0,0
18822,Im perfectly happy with my boyfriend bitch but dont worry karma is coming for your skank ass,1,1,0
18823,Sometimes it can feel like your old mommy is always ready to be intimate with you.Even at 68This lustful Mom's pussy doesn't stop soaking,1,1,0
18824,"@OneResister @AnnCoulter Wow, I had no idea calling Booker and Harris hysterical women was racist. Amazing how things get redefined on a daily basis.",1,1,0
18825,"4. In addition, it plays on the ""hysterical woman"" trope, which I assume was designed to use and tear down later in the film. Nonetheless, it was annoying at the time I tried watching it.",0,0,0
18826,"@lisastark351 @budyluvv Shes the kind of skank you dont want to see when the lights come on at closing time ,along with Melania and Ivanka Russian skanks",1,1,1
18827,Its really hard to tell who the most hysterical woman is at these Senate hearing this week - @CoryBooker or @SenKamalaHarris ?,1,1,0
18828,@MetroUK Only if youre a skank who cant afford wireless headphones. Stick with rotten Android phones. Buh-bye.,1,0,0
18829,"Liberals are self-identifying as spectacularly stupid, egocentric liars who will say & do anything in pursuit of their self-elevating agendaWant proof?Just watch @CoryBooker & @SenKamalaHarris compete for Most Hysterical Woman at the Kavanaugh hearings#WalkAwayFromDemocrats",1,1,0
18830,@Vernaculis It is both. The likes reward this behavior so you train yourself into being regularly hysterical.,0,0,0
18831,"@realDonaldTrump Oh, you pussy grabbing , lying jack ass.",0,0,0
18832,@Kaepernick7 What the fuck did you sacrifice???YOUR A FUCKING BITCH ASS PUSSY AND YOU NEED TO GET YOUR ASS BEAT YOU PIECE OF SHIT,0,0,0
18833,25 Hysterical Chinese Insults That You Should Know Today (NSFW) https://t.co/LeEma6oNwd,0,0,0
18834,"@LeVeonBell wah I only make 15 million a year, wah. What a fuckin bitch bro. Cry me a river you pussy.",0,0,0
18835,"Another fucking piece of a crap. You have gone too far in chasing mirages, Kashmiri women do not sleep around with RSS men, you fucking cunt, there is no sanity left in you now. You must have heard that phrase. 'Langoor Ke haath angoor' this shit is similar.",1,1,0
